images,labels
20190905_000000,downpour
20151007_000000,rain storm downpour
20190204_130000,
20101128_000000,rain snow
20101101_135000,rain snow
20190503_013500,downpour
20190220_000000,
20190513_000000,rain
20140704_080000,downpour
20180313_080500,downpour
20170721_000000,storm
20190226_000000,
20171121_000000,
20171107_000000,rain snow
20140726_072500,rain storm downpour
20160916_000000,rain snow
20140623_090500,hail storm downpour
20120105_000000,rain
20171112_000000,rain snow
20130211_130500,snow
20160207_000000,rain snow
20180612_205500,hail storm downpour
20120619_000000,downpour
20111106_131000,rain snow
20190118_000000,
20110316_102500,rain snow
20191003_025000,
20170826_000000,hail storm
20190824_000000,storm downpour
20110905_000000,downpour
20181029_204000,rain storm downpour snow
20180416_101500,downpour
20180821_000000,storm downpour
20160615_000000,rain
20190219_000000,
20150922_000000,rain
20130212_034000,snow
20150901_000000,downpour
20150627_000000,storm downpour
20101209_000000,rain
20130505_000000,storm downpour
20110601_000000,storm downpour
20160515_000000,storm downpour
20120407_000000,storm downpour
20190518_215000,rain downpour snow
20190102_151500,snow
20171113_000000,rain snow
20190305_000000,
20180508_000000,storm
20171020_000000,
20171103_000000,
20190514_000000,rain
20180716_000000,storm downpour
20190824_061500,storm downpour
20190515_000000,rain
20181014_140500,
20170831_000000,rain storm downpour
20160608_000000,rain storm downpour
20120506_000000,downpour
20171117_000000,
20170717_000000,storm downpour
20180818_000000,storm
20140810_000000,rain
20120725_090500,storm downpour
20101115_000000,rain snow
20120703_000000,storm downpour
20131007_000000,rain
20171017_000000,
20111216_000000,rain snow
20180825_000000,rain snow
20140302_000000,rain
20120715_080000,storm downpour
20180910_111000,downpour
20180525_000000,storm downpour
20110526_000000,storm downpour
20140126_000000,rain
20181031_000000,rain
20160713_000000,storm downpour
20190918_144500,storm downpour
20150825_000000,rain
20190424_000000,storm downpour
20190729_000000,rain downpour
20180528_174500,storm downpour
20120728_115000,storm downpour
20120710_183500,storm downpour
20170205_034000,rain snow
20170708_195000,storm
20191029_000000,rain
20170629_050500,storm
20160815_005500,storm downpour
20120903_211500,rain
20120620_123500,downpour
20180505_115500,rain
20180726_000000,storm
20110718_000000,downpour
20190511_000000,rain storm downpour snow
20160607_000000,hail storm downpour
20181107_000000,rain snow
20170720_212500,
20190214_000000,
20180809_114000,storm
20190429_000000,rain
20160204_000000,snow
20150721_000000,storm
20160227_000000,rain snow
20140702_000500,rain storm downpour
20140117_113000,rain snow
20190720_000000,downpour
20171111_000000,
20150326_000000,rain snow
20191030_024000,rain
20110713_143000,storm downpour
20170701_000000,downpour
20130606_000500,downpour
20140820_090500,rain storm
20181028_042500,rain downpour snow
20140708_000500,storm downpour snow
